,statusText,sent
0,.#DemDebate #blacklivesmatter @HillaryClinton  #WhichHillary https://t.co/mn2W17ldu9,X
1,RT @Tjaisb: @KrisParonto @HillaryClinton @13hours How was your Memorial Day Hillery? Spend any of it with your family? https://t.co/mxJ2GkV…,N
2,#ICYMI: Confident @HillaryClinton tells @NYMag: ‘We will win Texas’ https://t.co/laOkaoIQGc https://t.co/ZreiptVNJD,P
3,.#DemDebate #blacklivesmatter @HillaryClinton  #WhichHillary https://t.co/JF95kD84Ry,X
4,RT @edvotes: How we treat educators matters. Presidential candidates should lead by example. @HillaryClinton #StrongPublicSchools https://t…,P
5,i just saw @BBhuttoZardari on Tv and he sounds just like his mother say @hillaryClinton  @BBhuttoZardari https://t.co/6rBoQR3R1g,X
6,.#DemDebate #blacklivesmatter  @HillaryClinton  #WhichHillary https://t.co/EtCZV4Z8Ka,X
7,La demócrata @HillaryClinton recibe apoyo de Goberandor de California #LasNoticias ➡️ https://t.co/EWCNskElst,X
8,.#DemDebate #blacklivesmatter @HillaryClinton  #WhichHillary https://t.co/V0VPRwEM4b,X
9,RT @edvotes: How we treat educators matters. Presidential candidates should lead by example. @HillaryClinton #StrongPublicSchools https://t…,X
10,RT @HillaryPix: #ImWithHer #HillaryClinton #ShesWithUs #BernieSanders #FeelTheBern #HRCIsOurNominee @HillaryClinton https://t.co/f47WeYJZ4y,P
11,How we treat educators matters. Presidential candidates should lead by example. @HillaryClinton #StrongPublicSchools https://t.co/02nGGF6aX6,X
12,RT @AdrianaCohen16: @DanScavino @realDonaldTrump @seanspicer @Reince @GOP My latest column on @HillaryClinton emails. https://t.co/zMJyzTAi…,X
13,\Hillary Clinton,X
14,H5! Who is more electable: @BernieSanders or @HillaryClinton? Vote now! #2016Elections #USElection https://t.co/1pk7GaHLET =),X
15,@wajahatullahkh7 @BBhuttoZardari @HillaryClinton @dawn_com  jy bbz,X
16,"@realDonaldTrump gave 100% collected funds to Vets. @HillaryClinton 'charities' 10%, yes only 10%, out. Does #MSM report, do story? Shameful",N
17,Seize San Bernardino shooter insurance https://t.co/Bt0lgSaJj5 @HillaryClinton ; Allow Benghazi victim families to sue Clinton Crime Fdn.,N
